text,anger,anticipation,fear,joy,love,optimism,pess,sad
The trees are shedding their pennants and I Fall into remembering petrichor and you and earmarked days of pregnant silences and a body worn like a thriftstore coat A squirrel halfburied under leaves and frost Coldsoft in my hands and heavy with wet as the snow and I melted into its fur You gesture I mumble the trees are dying Just the leaves you answer the trees are fine I remember thinking how fortunate you were to understand so little of dying How death was not a destination But crept in under cracked fingernails Hid in the hollow spaces between our teeth How piecemeal the leaves expired and abandoned their posts How time withers drop by drop by drop,0,0,0,0,0,0,1,1
You’re an average person Here at an average theater With an average friend Listening to this average meter You’ve always loved music But you never tell anyone The one time you broke They had a bit of fun Everyone knows you’re a shame Everyone knows you’ve no fame And as a matter of fact You’re a talentless hack No one will remember your name The violins began to play As you lift your head up above You see the musicians sway Their faces filled with love Their love for music The same as yours Their love so apparent In every chorus Their love sparks a fire inside And you look to your friend right beside You take his hand ‘Let’s start a band’ He responds by smiling wide The crowd stretches out before you As you hear their cheers All these people adore you And you start to feel the tears Your friend is across the stage With a smile and a wink You feel the music in your hands And you start to blink You feel the love in you And you can’t wait to begin Like the musicians before you You express the love within,0,0,0,0,0,1,1,0
I didnt realize How much things ate at me Until one day I opened up my drawer to try myself on And saw all the holes that had been gnawed away They must have been tiny once But I didnt look Now what Im examining Isnt wearable anymore,0,0,0,0,0,0,1,1
I dont write about love I dont write about rose petals chocolate shaped hearts or giant illproportioned teddybears I dont write about crimson red lips or dainty hands held in a palm thats afraid to lose them I dont write about together forever palm readings or marriage or in vitro fertilisation because sperm count was low I dont write about gum rings as a cute substitute I dont write about quote placards hung on adjacent walls with adjoining messages I dont write about growing old together family homes or the everunpresent daughter and the associated frustrations I dont write about the weeks since you left I dont write about sitting at home gnawing at my knuckles til my cheeks ache I dont write about pencils snapped in frustration at the speechless writelessness I feel I dont write about punctuation my sentence is a long one and the commas misplaced the colons setting up lists of listlessness and the full stops always turning into whatif ellipses I dont write about love I write about fear and holes and crying at house viewings,1,0,0,0,0,0,0,1
I was kissing you and your lips tasted like velvet our tongues red carpets into each other our saliva divas strutting gorgeously famously furiously I wish I could carve your name into the sky with an emerald pen I close my eyes and picture your smile teeth like gemstones or glass artifacts are you my windowstinted curiouspyramid Louvre I can’t stop exploring you walking around the rooms tucked behind your ears the dimmed theaters beneath your breasts kissing around your belly button drain your body dig into you light nips on your throat like a fullymaned untamed lion You’re miles away but you’re right next to me training wheels off and maybe I didn’t know love until you hung yourself on me soaking wet towel sopped up sweat displayed on a volleyball net Are we teachers to the people we love or are we just angels biblical euphoric tastebuds drenched in the warm light of halos legs wrapped around my back I call you monkey bear cubs playing tearing my shirt off in the car Now you’re peppermint poundcake fluffy and soft like freshly picked daisies in the spring I want to whisper that I love you but you’re asleep I won’t hang up the phone because time is precious so I’ll write you a poem instead just to figure out the right way to explain that when I look at you I see a blanket by a hearthstone,0,0,0,1,1,0,0,0
dopamine and cortisol adrenaline albuterol melatonin pull me close in kiss my lips my neck my soul serotonin whispers soft oxytocin hands get lost one could wander in your eyes see a hundred million lies growing up is full of pain chemicals can take the blame,1,0,0,1,0,0,0,0
I never fell in love with you Not even the first time I asked if you wanted to see a movie And you looked up at me with that smile and said Are you asking me on a date And I barely muttered out the three letter word that changed our lives Yes I never fell in love with you Not even after the first movie or the second movie Not even after the third movie while you were there Laying in my arms light as a feather while butterflies bombarded my stomach I never fell in love with you Not even when I nervously muttered out an incoherent sentence that ended in Girlfriend And you looked up at me with that perfect smile And squealed out that three letter word that changed our lives Yes I swear that I never did fall in love with you Even when we went on our picnic dates or held hands while staring up at the stars The very stars that paled in comparison to your bright blue eyes I never fell in love with you Even when you kissed me like our faces had their own gravitational pull Or like I was going off to war and we both knew I wasn’t coming back Or like our lips were our only source of oxygen And baby we just needed to breath I never fell in love with you I never fell in love with The way you looked when we watched the sunrise from your roof Or the way you smiled as if there was never anything to frown about Or the smile that you put on my face Because you made me forget there was anything to frown about I never fell in love with you So when you showed up to my house on that rainy afternoon And your eyes become dark and your smile was gone And I asked if you were breaking up with me And you whispered that three letter word that changed our lives Yes I had never fallen in love with you Not once I never fell in love with you Because baby we were flying But now I’m falling As I watch you Fly for another man,0,0,0,1,1,0,0,0
My grandfather’s clock died in much the same way as he did As the years passed its gears began to slow and its voice grew softer I believe it began to count as it ticked away its own remaining seconds It began to forget forget how to tell time forget how to speak forget that we were there watching listening always hoping for one more toll of its weary voice When it expired its hands were clasped together somewhere between the seven and eight There was little in the way of visual cues to signify its passing It looked the same in death as it had in life its wooden body was strong and weathered But the air no longer hummed as it used to My grandfather’s clock died before I could tell time It died before I could appreciate its monotonous tick its hourly drone I hear it was really something special they don’t make clocks like that anymore,0,0,0,0,1,0,0,1
Hevel Beach or Galveston She walks the outline of the sea circle skirt rippling in mimicry its frenetic shadow glossing over belts of seashells planted gravestonefirm Over there the beautiful women kneel pendulumbreasted in pastel onepieces as they pull their babies from the lapping folds Poor creatures they want their gills Of course the mothers fail for the sea like an aging woman collects everything for itself Just how many shutters and shingles and soggy castles polyester ribbons or flakes of skin has it pulled from this shore alone to disintegrate under foamy sheets You are nobody in these waters less real than Icarus less real than a brief exhale from a mermaid’s gill for the sea makes all men bastards and every child an orphan With eyes closed and lashes matted the young girls lie flat on their backs telling stories as elastic skin dries in drooping sun She hesitates to take her place among them and faces the insouciant waves that bulge and flop at peak iridescence obscuring every reflection turning all conversation into smoky babble,0,0,0,0,1,0,0,1
I lie in my bed thinking I love washing my toes with soap Leaning down with hot water steaming off my back the cold tiles burning my shoulders as i rock from side to side Hoping this time time wont seem to move so quickly as I lie in my bed thinking of washing my toes with soap,0,1,0,1,0,0,0,0
You’re a bit like an Afghan hound With swan bones And big milky green moon eyes Your smile’s much bigger Than your face Much bigger than The joke that’s just been told Much bigger than The room that Tries to contain it Your beauty is terrifying One night I explained it to you As AAHH You said What do you mean ‘aahh’ I mean AAAHHH You’re so ineffably gorgeous That I have to hide Or drink Until I find the confidence My lips and teeth Are quite small for my head But they matched yours Like a finger In a plug socket And I was thrown Twelve foot across the room To fizzle In a smitten heap By the door,0,0,0,1,1,0,0,0
There is no such thing as silence in hospitals Screens and pumps beep steady and become faster when youre dying and become dialtone when youre a ghost and who knows what you hear after here When I watch you sleep I watch you jitter and argue with the itch of UV bleached linen then cough parched cause your throat is dry as anything even though the tube in your arm has your vein fat and blue and wet And God or doctor rectify for I love you But I want to go I want to be a coward bad Im so angry with hurting bodies that will not negotiate and Im so angry with Judas and the silver he threw on the floor anyway But most of all Im furious with canaries dead in the cage and feet facing the mine ceiling like nothing is a branch they can perch,1,0,0,0,0,0,0,1
What is stranger than a stranger A meeting 13 billion years in the making What countless causes conspired for this coincidence of conditions What have the fates brought to me today A herald here to deliver me from the monotony of mundanity A lover here to explore uncharted vistas of my soul A hitler here to lead me to madness and to ruin Sitting so close that our heartbeats syncopate Yet between us a gulf too deep for words to fill Too wide to dare to bridge,0,1,1,0,0,0,0,0
I can still smell the organic dark roast Trader Joes coffee my best friends stepmom would brew every morning It was bitter and strong and dark and rich And she told us she wished she had married A man who was more like her coffee Never too sweet because that always fades Marry for money at least it will last she said as we pulled away from the big house that she hated While she wore a big shiny ring that confirmed that her husband didnt listen when she told him what she learned about blood diamonds in that documentary she watched alone I never could tell when people were lying But she couldnt even fool me even the selfobsessed fifteenyearold version of me noticed if only then the pile she balanced Haphazardly on her shoulders of broken marriage fragments and I realized That finding real love in this world was going to be very hard but I wanted to shake her to call out her lies and jump out of the new SUV with the automatic doors and DVD player that I knew she wished was smaller and conserved gas and I wonder if I should have told her she didnt have anyone fooled,0,0,0,1,0,1,0,0
Your flush cheek buried in my bare shoulders seagulls nesting in the cliff face,0,0,0,1,1,0,0,0
i fell in love with someone broken she’s at unreachable heights impossible infatuations welling up true feelings unspoken we were lost souls that have resonated blended so well is it meant to be eternity is unforgiving trapped inside the cycle of loneliness finally understanding the true emotion only wanting the best for each other heartless soul turned full waiting for time while dancing this suicidal slow dance no longer empty her smiles bring joy spilling her mind as a knife jabs my heart only wanting to hold her ever so tightly wanting her to smile truly again wishing she finds her light content with platonic i’m afraid of the unknown no longer on the climb to the unreachable peak my mind slips as i fantasize this false reality catching onto the vicious stings of her life ruining my mind this affection is dragging know she doesn’t look at me the way i look at her sunken as i’ve fallen so low my soul is damaged the light has dimmed mind turned grey as the colors fade away i fell in love with someone broken i just started writing as a mean to cope from depression and heartbreak,0,1,0,0,0,0,1,0
The gypsy man plays on warm summer days And on nights neath a lonesome bright star He plucks a soft tune as he howls at the moon With the song of his Spanish Guitar There’s a bump on a part of this gypsy man’s cart And it thumps with each turn of the wheel It keeps him in time with his plucking and rhyme As he rides it from Rome to Castile The people all flock as the gypsy cart rocks And approaches the town from afar And they dance to his song as he rolls right along To the beat of his Spanish Guitar The rich folks will waltz to cheap German schmaltz And operas are all of the rage But the song from the cart has ten times more heart Than the music of balls or the stage So I rosin my bow and I join in the show And I sing to the moon and the stars But no fiddle can play in the rapturous way Of that gypsy’s sweet Spanish Guitar,0,0,0,1,1,0,0,0
you know when you walk into a room and you look on the wall and there’s that space that blank space where a painting used to hang aloofly i’m afraid someone will walk into my heart and look for paintings but only find the spaces you used to hang on,0,0,1,0,0,1,0,0
The first month I visited Larry every Friday We spent those cool fall nights with the heat on in his daughter’s living room watching jeopardy His shrunken body sunk into an oversized recliner I sat next to him on the couch I remember the wisp of white hair on his head That first month he didn’t say much Larry didn’t really care for jeopardy or television or anything really he said Except for Jesus So one Friday night I turned off the TV and we listened to Hallelujah Buckley’s voice belting from an electronic speaker about broken love and holy doves and Larry nodded his head Then he looked over at me with pale blue eyes and told me secrets Don’t be one thing one time and something else the next be steadfast in your walk and in your life Even though the world may reject you and you may be mocked and scorned yet it will be worth it all Larry told me that his daughter’s husband turned the TV up too loud Larry told me he never once had taken a vitamin Larry told me he loved the Lord Larry told me he felt alone Larry told me Sometimes we get so busy with the little cares of our lives that we don’t really know people the way we should especially family It’s up to us to cultivate relationships but we’re often too busy with our own little cares Larry usually finished his thoughts with but I don’t know I don’t know I went to see Larry the day before he died I held a straw to his lips as he swallowed a few final drips of ice water His daughter told me that he was close He took my hand and looked into my eyes Something pulled me in to those pools of blue and I melted An invisible line held us as I saw him fade slowly into eternity Hallelujah And then he said One glimpse of his dear face and all sorrows erase He said something else but I didn’t write it down I wish I had written it down Im a hospice volunteer and this is based on one of my experiences with a patient The title contains a few pieces of information from the sheet we get Name has been changed for confidentiality as well as a couple of minor details Larry was my first homecare case meaning that I didn’t visit him in hospital I visited him at his daughter’s house and we would just hang out and eat ice cream listen to music or read the Bible together I spent most every Friday night last fall hanging out with him He was a cool guy RIP Larry,0,0,0,0,1,0,0,1
Do you think her kisses taste like helium Do you get lifted off your toes when you see her your heart ascending to meet hers in a solar cadenza When her hair moves and the light hits it a certain way can you tell it’s woven with bits of wheat and prairie grass Are her fingers always this sticky with maple syrup sugar leaking out of every pore embalmed in vestal amber sap While my knuckles bled and my fingertips blistered while I fell on my knees and trenched them to free the twisted cartilage inside ripped pages out of books for attention clanged pots and pans together and built bonfire skeletons from sonnets wedging them under my bed instead she waited She’s here now she’s arrived and she’s staying because she is molasses and i’m vinegar at best,0,0,0,0,1,0,1,0
I mean I really Just seeing you happy Made summer better,0,0,0,0,0,1,0,1
Bzz Bzz I got a new missed call today a number I thought was yours My stomach’s filled with butterflies Your allure I can’t ignore Bzz Bzz You see I blocked your social media Wouldn’t talk to you I swore Deleted contact but never blocked After all it’s you I once adored Bzz Bzz I thought this call would never come I imagine my amour And even though it’s been 6 months Why not Tuesday half past four Bzz Bzz I’ll let it ring I won’t pick up my heart in two you tore I’ll let it ring no harm in that Your voice I can’t endure 1 New Voicemail I got a new missed call today a number I hoped was yours You’re chosen for a credit card based on your credit score 1 2 First time writing down a poem thought Id give it a shot,1,0,0,0,0,0,0,1
Postmodern poets pontificating profusely Writing modern lovesongs on iPhones Standing in line waiting for coffee Writing constantly back and forth back and forth Back and forth Sending their poetry onto the world Instantaneously At the tapping of a screen Not waiting to take breath Nor ink to dry Never posing the question why Never stopping for revision No contemplating Or indecision For there is no time No calm No peace No rest,0,0,0,0,0,0,1,1
it cost 1463 to be picked up and driven to your hotel so we could have our date only there was no date there weren’t any drinks there was no dinner there was no conversation instead it cost 1463 to be raped it cost 1463 for you to shove your fingers your tongue your cock wherever you wanted them it cost 1342 to be picked up and driven back to my apartment so i could think about what went wrong total i paid 2805 for this experience i didn’t know rape had an exact price,0,0,1,0,0,0,1,0
Mirrors Mirrors on the walls My image spans your endless halls I look into your crystal stare And see my doppelgängers there My head moves left Your head moves right Its such a mystifying sight A Backward Me in Backward Land My right hand touches your left hand I look into the mirrored halls And what I see there gives me pause Extended worlds of endless Mes Weird parallel realities What is this thing Reality Perception Fate or Destiny Is quantum physics really right Untold dimensions is our plight So Mirrors Mirrors on the walls My image spans your endless halls But I dont really give a care If shadow selves just stay in there Once more I scan those glassy eyes Well Im out here and theyre inside But if a mirror somehow cracks Im outta here And thats a fact,0,1,0,0,0,0,0,1
her hair was dark when she was young her skin was milky white Her skin is browned now that is she’s old her hair are pearly white She used to run when she was young her voice jingled like a bell She barely walks now that she is old her voice hollow like a shell She loved to read when she was young always ready for a fight Her body’s frail now that she’s old and eyes are losing sight Our stories starts when we are born so fresh yet so frail They begin to end when we are old so tired weak and pale,0,0,0,0,0,0,1,1
She didn’t look nice She never looked nice Nice is inaccurate Nice is insulting Nice is helping your mother bring in groceries Nice is holding the door open for a stranger She never looked nice She was art She was beauty incarnate She was the medium manifested right before your eyes She was a bountiful blend of every palette She was art Just looking at her evoked a gambit of feelings Joy and despair Completeness and intrigue She gave you the sensation of satisfaction and discontent simultaneously Because that’s what art does And she was art Your only desire in that one moment of witnessing her beauty Wasn’t to live a long and prosperous life Wasn’t for higher degrees of achievement No She was so God damn beautiful you want to reach out and touch her Damn well knowing your touch is unwanted Your touch would only ruin her Ruin her beauty Because she was art Beauty incarnate The medium manifested right before your eyes A bountiful blend of every palette She never looked nice She was art And she was jawdropping beautiful,0,0,1,0,1,0,0,0
Boyhood crush on wild Girls in tight jeans who Could teach me how to Delay suicide,0,0,1,1,0,0,0,0
Drifting morning fog rivulets gather and wash over broken trees,0,0,0,0,1,1,0,0
